ID,GroupId,ArtifactId,Version,Name,Description,URL,Organization,Contributors,Developers,License Code,License,License Name,License URL,Artifacts Included,Dependencies,Copyright
"org.heneveld.maven.license_audit:test-brooklyn-pom:0.1","org.heneveld.maven.license_audit","test-brooklyn-pom","0.1","Test-Purposes Only Project Referencing Brooklyn","","","","","","","<no licenses>","","","(root)","org.apache.brooklyn:brooklyn-dist:jar:0.8.0-incubating (compile, included)","Copyright (c) project contributors (2016)"
"org.apache.brooklyn:brooklyn-dist:0.8.0-incubating","org.apache.brooklyn","brooklyn-dist","0.8.0-incubating",Brooklyn Distribution,"Brooklyn redistributable package archive, includes all required
        Jar files and scripts","https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.brooklyn:brooklyn-all:jar:0.8.0-incubating (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"org.apache.brooklyn:brooklyn-all:0.8.0-incubating","org.apache.brooklyn","brooklyn-all","0.8.0-incubating",Brooklyn All Things,"A meta-dependency for all the major Brooklyn modules.","https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","com.google.guava:guava:jar:17.0 (compile, included)
org.apache.brooklyn:brooklyn-policy:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-locations-jclouds:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-software-webapp:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-software-messaging:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-software-monitoring:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-software-database:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-software-osgi:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-software-nosql:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-software-network:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-launcher:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-cli:jar:0.8.0-incubating (compile, included)
org.apache.jclouds:jclouds-allcompute:jar:1.9.1 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"com.google.guava:guava:17.0","com.google.guava",guava,"17.0","Guava: Google Core Libraries for Java","Guava is a suite of core and expanded libraries that include
    utility classes, google's collections, io classes, and much
    much more.

    Guava has only one code dependency - javax.annotation,
    per the JSR-305 spec.","http://code.google.com/p/guava-libraries","","","Kevin Bourrillion / Google (http://www.google.com)",ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","com.google.code.findbugs:jsr305:jar:1.3.9 (compile, optional, version 2.0.1 included)","Copyright (c) project contributors (2010-2016)"
"org.apache.brooklyn:brooklyn-policy:0.8.0-incubating","org.apache.brooklyn","brooklyn-policy","0.8.0-incubating",Brooklyn Policies,General policies and enrichers for managing entities,"https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.brooklyn:brooklyn-core:jar:0.8.0-incubating (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
org.codehaus.groovy:groovy-all:jar:2.3.4 (compile, included)
org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)
org.apache.brooklyn:brooklyn-utils-groovy:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-api:jar:0.8.0-incubating (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"org.apache.brooklyn:brooklyn-core:0.8.0-incubating","org.apache.brooklyn","brooklyn-core","0.8.0-incubating",Brooklyn Core,"Entity implementation classes, events, and other core elements","https://brooklyn.incubator.apache.org/","The Apache Software Foundation (http://www.apache.org/)","","",ASL2,"Apache License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.apache.brooklyn:brooklyn-api:jar:0.8.0-incubating (compile, included)
org.apache.brooklyn:brooklyn-utils-groovy:jar:0.8.0-incubating (compile, included)
io.cloudsoft.windows:winrm4j:jar:0.1.0 (compile, included)
net.schmizz:sshj:jar:0.8.1 (compile, included)
com.thoughtworks.xstream:xstream:jar:1.4.7 (compile, included)
org.codehaus.jackson:jackson-mapper-asl:jar:1.9.13 (compile, included)
com.google.code.gson:gson:jar:2.3 (compile, included)
commons-io:commons-io:jar:2.4 (compile, included)
org.apache.httpcomponents:httpclient:jar:4.4.1 (compile, included)
org.bouncycastle:bcprov-ext-jdk15on:jar:1.49 (compile, included)
org.bouncycastle:bcpkix-jdk15on:jar:1.49 (compile, included)
org.apache.felix:org.apache.felix.framework:jar:4.4.0 (compile, included)
org.reflections:reflections:jar:0.9.9-RC1 (compile, included)
org.freemarker:freemarker:jar:2.3.22 (compile, included)
org.codehaus.groovy:groovy-all:jar:2.3.4 (compile, included)
org.apache.brooklyn:brooklyn-utils-common:jar:0.8.0-incubating (compile, included)
org.apache.httpcomponents:httpcore:jar:4.4.1 (compile, included)
xml-apis:xml-apis:jar:1.0.b2 (compile, included)
org.slf4j:slf4j-api:jar:1.6.6 (compile, included)
org.codehaus.jackson:jackson-core-asl:jar:1.9.13 (compile, included)
com.google.guava:guava:jar:17.0 (compile, included)
com.google.code.findbugs:jsr305:jar:2.0.1 (compile, included)
com.maxmind.geoip2:geoip2:jar:0.8.1 (compile, included)
org.apache.commons:commons-lang3:jar:3.1 (compile, included)
com.jayway.jsonpath:json-path:jar:2.0.0 (compile, included)","Copyright (c) The Apache Software Foundation (2012-2016)"
"io.cloudsoft.windows:winrm4j:0.1.0","io.cloudsoft.windows",winrm4j,"0.1.0","Java / Jython wrapper for pyWinRM","A WinRM library for Java, which wraps and delegates to the pyWinRM library.","http://github.com/cloudsoft/winrm4j","","",Cloudsoft committers,ASL2,"The Apache Software License, Version 2.0 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.python:jython-standalone:jar:2.7-b3 (compile, included)","Copyright (c) project contributors (2016)"
"org.python:jython-standalone:2.7-b3","org.python","jython-standalone","2.7-b3",Jython,"Jython is an implementation of the high-level, dynamic, object-oriented
        language Python written in 100% Pure Java, and seamlessly integrated with
        the Java platform. It thus allows you to run Python on any Java platform.","http://www.jython.org/","","",Frank Wierzbicki,"","Jython Software License (http://www.jython.org/Project/license.html)",Jython Software License,"http://www.jython.org/Project/license.html","jar (compile)","(none)","Copyright (c) project contributors (2016)"
"net.schmizz:sshj:0.8.1","net.schmizz",sshj,"0.8.1",sshj,SSHv2 library for Java,"http://github.com/shikhar/sshj","","","Shikhar Bhushan (http://schmizz.net)",ASL2,"Apache 2 (http://www.apache.org/licenses/LICENSE-2.0.txt)","Apache License, version 2.0","http://www.apache.org/licenses/LICENSE-2.0","jar (compile)","org.slf4j:slf4j-api:jar:1.6.1 (compile, version 1.6.6 included)","Copyright (c) project contributors (2009-2016)"
"com.thoughtworks.xstream:xstream:1.4.7","com.thoughtworks.xstream",xstream,"1.4.7",XStream Core,"XStream is a serialization library from Java objects to XML and back.","http://codehaus.org/","XStream (http://xstream.codehaus.org)","","",BSD,"BSD style (http://xstream.codehaus.org/license.html)",BSD License,"http://opensource.org/licenses/BSD-2-Clause","jar (compile)","dom4j:dom4j:jar:1.6.1 (compile, optional, included)
xmlpull:xmlpull:jar:1.1.3.1 (compile, included)
xpp3:xpp3_min:jar:1.1.4c (compile, included)
org.codehaus.jettison:jettison:jar:1.2 (compile, optional, version 1.1 included)","Copyright (c) XStream (2004-2016)"
